CustomerID,Recency,Frequency,Monetary,AOV,Tenure,FutureLTV,PredictedLTV,Segment
14059,80,1,183.6,183.6,80,0.0,315.68387169122747,Low
14060,19,10,2957.1,295.71,186,3183.32,2973.0334788602095,VIP
14062,53,6,4834.63,805.7716666666666,178,5630.22,5499.572105313036,VIP
14064,25,3,842.16,280.71999999999997,88,511.58,954.6670750405528,High
14066,80,1,152.55,152.55,80,0.0,305.3236408457785,Low
14068,134,1,265.85,265.85,134,0.0,337.6838771477592,Medium
14071,74,2,356.81,178.405,78,1082.01,357.17504349120253,Medium
14075,75,1,307.92,307.92,75,634.34,344.5283732644337,Medium
14077,39,2,199.61,99.805,88,299.81,290.4633030907273,Low
14078,27,4,583.98,145.995,187,465.39,624.2028820917233,High
14081,116,2,934.52,467.26,183,0.0,1024.2487970950606,High
14082,178,1,182.25,182.25,178,0.0,315.68387169122747,Low
14083,13,5,489.47,97.894,185,528.96,594.0376240413588,Medium
14085,12,10,2812.41,281.241,182,1636.13,2949.6640085090844,VIP
14088,4,3,15354.84,5118.28,136,35136.97,26234.98502051775,VIP
14090,138,1,76.32000000000001,76.32000000000001,138,0.0,286.2696059568248,Low
14092,10,6,1797.47,299.5783333333333,172,2279.44,1526.7606250284016,VIP
14099,32,5,1321.46,264.29200000000003,168,1782.71,1458.4050498463503,VIP
14101,11,4,4159.389999999999,1039.8474999999999,140,1817.4,6540.365998335199,VIP
14105,53,1,1266.23,1266.23,53,0.0,1314.9144805900314,VIP
14107,34,4,1475.08,368.77,178,1228.15,1484.7958848105984,VIP
14110,34,2,1701.52,850.76,80,3981.63,1431.7014804339494,VIP
14111,55,1,94.2,94.2,55,598.65,286.2696059568248,Low
14112,17,3,1152.5,384.1666666666667,89,1762.65,1273.1464205084399,VIP
14113,168,1,433.5,433.5,168,1406.92,629.3871195184086,High
14114,87,2,386.53,193.265,144,0.0,360.05771240039604,Medium
14127,70,2,452.23,226.115,124,257.48,580.1013942002678,Medium
14128,69,1,305.54,305.54,69,331.96,344.5283732644337,Medium
14129,74,1,358.90000000000003,358.90000000000003,74,764.96,359.1524991208755,Medium
14130,133,1,483.86,483.86,133,0.0,611.8245699505567,Medium
14133,129,1,318.0,318.0,129,287.64,347.31219481049885,Medium
14135,34,8,2121.26,265.1575,186,2569.05,1819.6666331654312,VIP
14142,187,1,311.81,311.81,187,0.0,344.5283732644337,Medium
14145,31,1,1128.6,1128.6,31,2613.6,1148.9219051711739,VIP
14146,68,2,1903.73,951.865,171,2287.27,1523.1710971538823,VIP
14147,99,1,182.8,182.8,99,300.6,315.68387169122747,Low
14148,47,1,157.2,157.2,47,0.0,311.4816515675626,Low
14149,34,1,446.62,446.62,34,0.0,604.4839859801153,Medium
14150,173,1,306.18,306.18,173,352.46000000000004,344.5283732644337,Medium
14152,48,1,314.51,314.51,48,306.78000000000003,345.627758585257,Medium
14154,53,2,1345.62,672.81,53,0.0,1357.1814433423997,VIP
14155,80,1,118.75,118.75,80,0.0,292.9957040244169,Low
14156,21,18,43907.23,2439.290555555556,185,73472.4,69861.26410663205,VIP
14157,99,1,277.17,277.17,99,155.71,339.14903180306925,Medium
14159,1,3,1114.62,371.53999999999996,176,3578.39,1203.1176606576787,VIP
14161,29,3,1110.52,370.17333333333335,183,0.0,1069.9038919288253,High
14162,106,1,177.68,177.68,106,111.68,314.6484145140761,Low
14163,13,2,749.79,374.895,53,1696.12,854.5157621870303,High
14165,89,1,122.53999999999999,122.53999999999999,89,0.0,298.5120636966265,Low
14167,77,2,259.0,129.5,145,315.84,322.2941501122799,Low
14173,33,1,114.04,114.04,33,336.8,286.2696059568248,Low
14175,143,1,322.58,322.58,143,2899.72,348.77919670817994,Medium
14176,111,4,576.9000000000001,144.22500000000002,181,0.0,622.5834323399856,High
14180,19,15,3284.47,218.96466666666666,186,1464.05,3072.4738998378507,VIP
14185,145,1,197.65,197.65,145,0.0,318.56745491393514,Low
14188,28,2,760.9,380.45,124,1293.46,914.9780280558458,High
14189,14,8,2156.07,269.50875,182,2498.01,1874.5376538948249,VIP
14191,13,2,429.1,214.55,34,4255.66,741.6758269771829,High
14193,83,1,422.53999999999996,422.53999999999996,83,430.85,403.2156535178492,Medium
14194,10,7,3407.87,486.8385714285714,122,7941.650000000001,3939.279108766618,VIP
14195,15,2,1012.0,506.0,66,0.0,1552.6721973209676,VIP
14198,53,1,183.3,183.3,53,518.1,315.68387169122747,Low
14199,32,1,185.39999999999998,185.39999999999998,32,0.0,316.68637960266693,Low
14201,29,3,364.26,121.42,173,383.18,344.45586203952274,Medium
14205,78,1,222.9,222.9,78,243.8,320.48739351109526,Low
14206,53,1,328.15999999999997,328.15999999999997,53,0.0,348.77919670817994,Medium
14209,27,3,1083.15,361.05,146,990.28,1054.511461752895,High
14210,11,5,1599.65,319.93,185,306.19,1490.4682471386266,VIP
14211,21,5,909.89,181.978,109,1331.21,1014.4325889036664,High
14214,91,1,638.65,638.65,91,365.73,798.2983824402686,High
14215,129,3,922.11,307.37,182,867.61,1000.7505524951031,High
14217,21,7,823.89,117.69857142857143,180,1181.09,952.4235306595801,High
14220,61,2,632.4,316.2,172,0.0,742.5553813833374,High
14221,4,4,1653.83,413.4575,153,1778.97,1519.1554891737615,VIP
14223,78,1,304.9,304.9,78,686.23,344.5283732644337,Medium
14224,29,2,495.32,247.66,134,554.8,619.0591422843999,Medium
14226,24,2,1709.4,854.7,83,522.7900000000001,1411.7325136146462,VIP
14227,10,7,2399.52,342.7885714285714,98,951.44,2711.1292635568784,VIP
14229,105,2,762.13,381.065,147,785.0699999999999,924.3539907245992,High
14231,46,2,617.95,308.975,102,307.76,639.38411105127,High
14232,78,1,693.1800000000001,693.1800000000001,78,1354.89,843.1929196004054,High
14233,25,3,959.1,319.7,131,503.62,988.5634900137194,High
14235,40,2,1264.55,632.275,74,1880.31,1423.5370353245514,VIP
14236,186,1,189.3,189.3,186,301.56,318.22727389443224,Low
14237,187,1,161.0,161.0,187,0.0,313.47014717096886,Low
14238,140,1,146.85,146.85,140,0.0,305.3236408457785,Low
14239,14,6,1295.04,215.84,130,1085.81,1452.6415902398198,VIP
14240,39,1,226.85,226.85,39,663.49,321.8293289227372,Low
14242,48,2,280.55,140.275,139,0.0,325.45423590672954,Low
14243,59,5,1513.07,302.614,179,1075.7,1477.471510181351,VIP
14245,33,2,1693.45,846.725,77,0.0,1409.5957606647985,VIP
14246,59,1,449.64,449.64,59,1024.42,602.5520334150565,Medium
14247,92,1,136.76999999999998,136.76999999999998,92,0.0,303.187279312685,Low
14248,132,1,302.58,302.58,132,0.0,342.32693145198124,Medium
14256,74,2,969.0600000000001,484.53000000000003,178,0.0,1031.5972782289596,High
14257,132,1,620.14,620.14,132,2479.58,673.6978018063111,High
14258,13,6,7607.82,1267.97,151,5062.16,7519.07866402774,VIP
14262,54,1,240.0,240.0,54,2378.23,337.1868622053501,Medium
14264,59,1,115.7,115.7,59,218.27,286.2696059568248,Low
14267,74,2,836.36,418.18,74,679.88,938.6910257764496,High
14270,145,1,492.65000000000003,492.65000000000003,145,0.0,677.1716578680207,High
14271,39,1,112.32,112.32,39,0.0,286.2696059568248,Low
14272,68,1,132.09,132.09,68,305.87,301.7678972868105,Low
14273,31,2,218.7,109.35,56,341.27,292.3832416878874,Low
14276,103,1,341.2,341.2,103,778.54,351.66746996727954,Medium
14277,26,1,1637.43,1637.43,26,2578.77,1428.9408882848945,VIP
14280,10,1,134.04,134.04,10,0.0,301.7678972868105,Low
14282,17,5,1809.18,361.836,181,1920.16,1543.6876838563942,VIP
14286,56,1,2050.08,2050.08,56,2578.67,1498.1038415864627,VIP
14287,12,2,83.28,41.64,12,93.35,286.2696059568248,Low
14288,27,1,426.6,426.6,27,0.0,592.1797223640085,Medium
14289,13,3,594.22,198.07333333333335,103,317.04,625.2053900031627,High
14290,175,1,777.5600000000001,777.5600000000001,175,1537.0900000000001,983.8168169261004,High
14291,24,3,1613.46,537.82,89,2269.79,1465.1129655934617,VIP
14292,18,2,1125.21,562.605,96,3746.7200000000003,1179.927346963139,VIP
14293,119,2,508.02000000000004,254.01000000000002,182,538.5400000000001,621.7974053510171,High
14297,88,1,232.6,232.6,88,1072.73,323.99844891183164,Low
14298,4,30,30493.99,1016.4663333333334,174,21033.31,27088.776637534556,VIP
14299,132,4,1565.94,391.485,179,2399.68,1467.9215449039516,VIP
14304,36,1,383.45,383.45,36,0.0,360.7615694651108,Medium
14307,33,3,1694.98,564.9933333333333,187,1300.74,1463.711181623865,VIP
14309,48,4,935.88,233.97,172,1416.65,1025.0074507300583,High
14311,56,1,310.26,310.26,56,0.0,344.5283732644337,Medium
14312,87,3,594.02,198.00666666666666,151,1017.5699999999999,623.5859402514251,High
14315,5,2,856.2,428.1,80,1624.93,972.2337395426183,High
14320,20,2,477.79,238.895,146,0.0,593.731643554123,Medium
14321,147,1,326.82,326.82,147,1203.93,348.77919670817994,Medium
14323,52,1,299.82,299.82,52,305.24,339.9133983267018,Medium
14326,56,1,183.85,183.85,56,0.0,315.68387169122747,Low
14329,87,2,2125.6,1062.8,143,2889.2400000000002,1543.2792531019215,VIP
14334,17,5,1678.23,335.646,172,873.98,1506.7696822701662,VIP
14336,12,3,1114.39,371.46333333333337,90,500.52000000000004,1100.8463533122197,High
14338,10,1,579.97,579.97,10,8.25,679.6577555116736,High
14339,56,1,309.52,309.52,56,0.0,344.5283732644337,Medium
14340,32,1,134.7,134.7,32,0.0,301.7678972868105,Low
14341,29,4,703.15,175.7875,132,1479.13,845.1010421395574,High
14342,24,1,309.6,309.6,24,358.96,344.5283732644337,Medium
14344,20,6,645.88,107.64666666666666,182,244.05,785.447671920613,High
14346,111,1,262.44,262.44,111,759.14,337.6838771477592,Medium
14348,74,1,409.57,409.57,74,0.0,361.7501217658839,Medium
14350,88,1,282.93,282.93,88,0.0,339.9133983267018,Medium
14352,48,2,845.32,422.66,87,233.64000000000001,958.6211098449037,High
14353,29,1,90.6,90.6,29,0.0,286.2696059568248,Low
14355,179,1,174.4,174.4,179,0.0,314.6484145140761,Low
14364,1,4,2161.85,540.4625,25,1555.5,1780.5995386403185,VIP
14367,26,6,2829.11,471.5183333333334,90,6432.41,2938.8222941659546,VIP
14368,133,1,155.0,155.0,133,0.0,305.3236408457785,Low
14371,109,1,100.5,100.5,109,0.0,286.2696059568248,Low
14373,172,1,76.55,76.55,172,0.0,286.2696059568248,Low
14377,5,2,617.05,308.525,76,0.0,640.1090753194272,High
14379,109,1,110.98,110.98,109,237.12,286.2696059568248,Low
14386,110,1,142.4,142.4,110,0.0,304.2690076543078,Low
14388,17,3,1173.19,391.06333333333333,186,2039.65,1407.9732125823286,VIP
14389,4,1,311.14,311.14,4,732.32,344.5283732644337,Medium
14390,25,3,1036.08,345.35999999999996,186,3616.7400000000002,1036.1089008607696,High
14393,32,1,67.95,67.95,32,0.0,286.2696059568248,Low
14395,36,5,1625.94,325.188,186,1881.77,1493.8771581578112,VIP
14396,185,1,110.35000000000001,110.35000000000001,185,377.64,286.2696059568248,Low
14397,12,2,242.24,121.12,27,2370.72,321.6672237476494,Low
14401,129,2,552.12,276.06,173,3499.36,626.3242033180422,High
14403,31,2,976.01,488.005,61,499.79999999999995,1009.7833096349599,High
14404,73,3,723.58,241.19333333333336,183,750.74,852.140150775579,High
14407,19,2,1002.6800000000001,501.34000000000003,90,1155.05,1037.5651157516158,High
14408,3,3,1081.79,360.59666666666664,78,1524.74,1054.8793905257924,High
14409,132,3,666.1,222.03333333333333,182,1393.3500000000001,815.5281376630954,High
14410,20,6,778.8,129.79999999999998,119,326.27,942.263494024605,High
14411,124,1,1063.0,1063.0,124,0.0,1022.1428124718323,High
14413,176,1,122.7,122.7,176,0.0,298.5120636966265,Low
14414,172,1,217.2,217.2,172,1279.78,320.48739351109526,Low
14415,12,5,2399.25,479.85,174,3501.03,2624.556262518196,VIP
14419,66,2,307.56,153.78,178,750.5,331.4412058539225,Medium
14421,25,1,455.18,455.18,25,357.93,607.8531464976973,Medium
14422,81,1,401.31,401.31,81,3862.33,361.7501217658839,Medium
14423,32,1,265.2,265.2,32,0.0,338.4482436713918,Medium
14426,90,3,1495.58,498.52666666666664,126,2986.09,1441.2800388908051,VIP
14428,53,2,330.62,165.31,139,914.21,345.04882225410125,Medium
14431,116,1,470.36,470.36,116,0.0,606.6306478233636,Medium
14437,179,1,63.0,63.0,179,0.0,286.2696059568248,Low
14438,120,1,131.9,131.9,120,0.0,301.7678972868105,Low
14439,133,1,2661.24,2661.24,133,0.0,2408.979221116305,VIP
14440,130,2,1185.71,592.855,179,1171.97,1377.5208833103266,VIP
14441,69,1,356.84000000000003,356.84000000000003,69,1356.05,359.1524991208755,Medium
14442,18,2,1589.82,794.91,130,0.0,1406.9413601559957,VIP
14443,124,2,608.4,304.2,182,811.8,624.5744925521981,High
14446,60,1,303.04,303.04,60,736.54,343.7640067408011,Medium
14447,10,2,601.03,300.515,94,562.2,625.2053900031627,High
14448,178,1,102.35000000000001,102.35000000000001,178,273.0,286.2696059568248,Low
14449,60,2,401.3,200.65,186,505.8,359.99720294147824,Medium
14450,57,2,269.45,134.725,134,213.8,323.75930476758987,Low
14451,8,1,360.0,360.0,8,302.59,359.01903004820764,Medium
14453,4,1,119.93,119.93,4,0.0,295.2121224939294,Low
14457,124,1,113.64,113.64,124,0.0,286.2696059568248,Low
14460,124,1,30.0,30.0,124,404.34,286.2696059568248,Low
14461,75,1,776.23,776.23,75,1326.83,970.2405001693239,High
14462,27,6,956.2,159.36666666666667,153,1047.82,1043.4590635866634,High
14463,19,1,115.92,115.92,19,413.7,287.3365564240635,Low
14465,60,3,1058.6200000000001,352.8733333333334,116,0.0,1042.7397994060263,High
14466,1,4,1345.7,336.425,186,926.7,1539.4394266159115,VIP
14467,126,1,131.7,131.7,126,467.06,301.7678972868105,Low
14470,101,1,297.64,297.64,101,163.55,339.14903180306925,Medium
14472,1,5,1529.6299999999999,305.926,169,407.21,1606.7939246924143,VIP
14473,96,1,85.0,85.0,96,149.34000000000003,286.2696059568248,Low
14475,118,1,306.55,306.55,118,619.3,344.5283732644337,Medium
14476,71,1,215.7,215.7,71,0.0,319.7230269874626,Low
14477,111,1,165.0,165.0,111,1144.6,634.9236825626349,High
14479,67,2,316.25,158.125,179,0.0,338.5334817137285,Medium
14481,101,1,302.86,302.86,101,333.65,342.32693145198124,Medium
14482,53,1,238.1,238.1,53,1830.05,327.84693482477667,Medium
14483,95,1,137.1,137.1,95,0.0,303.187279312685,Low
14487,182,1,125.10000000000001,125.10000000000001,182,1071.23,301.1557369603722,Low
14489,21,1,463.38,463.38,21,0.0,607.8531464976973,Medium
14491,186,1,127.2,127.2,186,213.73,301.7678972868105,Low
14496,125,2,538.8100000000001,269.40500000000003,187,0.0,622.7419576715287,High
14497,123,1,475.37,475.37,123,0.0,611.8245699505567,Medium
14498,175,1,166.22,166.22,175,1791.1,314.6484145140761,Low
14499,92,1,126.02000000000001,126.02000000000001,92,689.3,301.7678972868105,Low
14500,3,1,284.85,284.85,3,72.0,339.9133983267018,Medium
14501,133,1,66.93,66.93,133,184.28,286.2696059568248,Low
14502,48,6,1070.23,178.37166666666667,127,1400.44,1068.210781750345,High
14504,57,3,542.71,180.90333333333334,92,130.55,622.5834323399856,High
14505,18,5,3192.76,638.552,176,2712.88,2878.964158885162,VIP
14506,97,2,566.86,283.43,183,1445.31,623.5859402514251,High
14507,29,3,615.31,205.10333333333332,90,767.87,639.38411105127,High
14512,1,2,275.28,137.64,46,0.0,324.68986938309695,Low
14513,20,2,317.35,158.675,102,138.24,342.6017342143408,Medium
14514,15,2,403.11,201.555,145,652.24,361.616652693216,Medium
14515,5,2,765.65,382.825,32,1336.44,930.6654234814132,High
14520,104,1,165.0,165.0,104,105.60000000000001,634.9236825626349,High
14522,12,1,278.63,278.63,12,695.91,339.9133983267018,Medium
14524,50,4,777.58,194.395,174,1090.1,942.263494024605,High
14525,49,4,1249.87,312.4675,175,3082.33,1429.79544827977,VIP
14527,13,26,3353.08,128.96461538461537,183,5155.74,3076.3184075129234,VIP
14530,76,2,1146.91,573.455,110,1779.0,1225.9608597374363,VIP
14532,50,4,932.85,233.2125,166,0.0,1011.0858925934472,High
14533,166,1,433.5,433.5,166,1516.22,621.9876483817905,High
14534,13,8,1717.23,214.65375,132,2729.82,1580.1597446507049,VIP
14535,62,1,853.97,853.97,62,2010.22,991.7084631742513,High
14536,73,1,171.8,171.8,73,0.0,314.6484145140761,Low
14538,70,1,106.5,106.5,70,281.75,286.2696059568248,Low
14540,123,1,195.9,195.9,123,800.36,333.32350089648565,Medium
14541,28,6,1013.75,168.95833333333334,133,447.9,1040.8882784514299,High
14543,4,9,2455.55,272.8388888888889,178,1174.78,2741.377316776701,VIP
14544,175,1,1121.92,1121.92,175,902.53,1174.287672413499,VIP
14546,15,2,874.88,437.44,62,1703.21,1001.9046804538614,High
14548,131,1,326.4,326.4,131,326.4,348.77919670817994,Medium
14549,125,1,289.24,289.24,125,0.0,339.14903180306925,Medium
14551,18,1,125.43,125.43,18,60.8,301.1557369603722,Low
14553,32,2,312.32,156.16,153,546.95,337.5655641826114,Medium
14555,116,1,197.94,197.94,116,126.2,318.56745491393514,Low
14560,10,9,1232.0,136.88888888888889,171,1005.77,1468.411294021257,VIP
14562,46,3,916.1,305.3666666666667,118,4158.67,1000.7505524951031,High
14565,19,2,1877.55,938.775,175,1221.57,1532.023718929859,VIP
14570,94,2,218.06,109.03,94,0.0,291.6188751642548,Low
14572,68,3,1077.93,359.31,138,1754.91,1045.089091380945,High
14573,14,7,1378.9,196.9857142857143,186,274.52,1468.3417502213983,VIP
14576,186,1,35.400000000000006,35.400000000000006,186,0.0,286.2696059568248,Low
14577,46,2,468.01,234.005,176,391.7,582.4403175643546,Medium
14583,19,1,174.51,174.51,19,878.04,314.6484145140761,Low
14584,11,2,474.8,237.4,12,567.46,644.151161835615,High
14586,90,1,237.36,237.36,90,0.0,326.1063802778505,Medium
14587,27,7,1280.33,182.9042857142857,145,320.81,1456.3450649420529,VIP
14589,185,1,39.75,39.75,185,0.0,286.2696059568248,Low
14591,27,1,250.22,250.22,27,1196.92,337.6838771477592,Medium
14593,12,2,339.59,169.795,12,278.4,349.5565452649386,Medium
14594,187,1,255.0,255.0,187,124.83,337.6838771477592,Medium
14595,127,1,163.8,163.8,127,1576.8,314.6484145140761,Low
14597,5,1,165.1,165.1,5,718.05,314.6484145140761,Low
14600,119,1,393.33000000000004,393.33000000000004,119,0.0,359.99720294147824,Medium
14603,88,1,660.0,660.0,88,0.0,1406.9023386781678,VIP
14606,5,49,6891.13,140.63530612244898,187,5265.52,7679.45289251762,VIP
14607,75,1,495.0,495.0,75,16074.5,2679.746219780923,VIP
14608,176,1,204.0,204.0,176,1581.15,320.48739351109526,Low
14609,110,1,144.0,144.0,110,457.56,1050.3298570111886,High
14616,56,3,406.08000000000004,135.36,131,0.0,350.3868667455929,Medium
14618,151,1,211.8,211.8,151,341.64,320.48739351109526,Low
14619,59,1,394.44,394.44,59,0.0,360.7615694651108,Medium
14620,19,2,412.78000000000003,206.39000000000001,97,0.0,362.3810192168486,Medium
14621,1,2,636.3100000000001,318.15500000000003,172,1152.05,790.0400129392525,High
14623,49,1,192.68,192.68,49,696.57,317.4629073707996,Low
14625,10,2,899.63,449.815,175,0.0,1004.968496617948,High
14626,47,1,586.9,586.9,47,2204.37,647.7787888182403,High
14628,56,1,331.58000000000004,331.58000000000004,56,340.38,348.77919670817994,Medium
14631,49,2,630.08,315.04,112,376.90000000000003,671.9377537905915,High
14632,76,1,114.56,114.56,76,0.0,286.2696059568248,Low
14633,80,1,344.90000000000003,344.90000000000003,80,0.0,351.2793171956236,Medium
14636,82,1,300.19,300.19,82,309.66,339.9133983267018,Medium
14639,105,2,1235.13,617.565,175,1749.36,1368.440714121655,VIP
14640,41,1,413.45000000000005,413.45000000000005,41,1711.63,360.7615694651108,Medium
14643,172,1,357.94,357.94,172,335.87,359.1524991208755,Medium
14644,112,1,187.50000000000003,187.50000000000003,112,643.26,318.22727389443224,Low
14645,89,1,240.10000000000002,240.10000000000002,89,356.99,338.4482436713918,Medium
14646,5,27,116135.92,4301.3303703703705,168,164070.1,152229.02681166708,VIP
14647,15,1,243.22,243.22,15,0.0,337.6838771477592,Medium
14649,26,2,584.22,292.11,26,833.0699999999999,628.1258948689947,High
14651,25,1,416.32,416.32,25,238.28,363.03195744522907,Medium
14653,152,1,344.81,344.81,152,1602.74,353.03223602002925,Medium
14655,36,1,810.56,810.56,36,1121.67,949.7970745055117,High
14656,97,1,133.11,133.11,97,157.94,301.7678972868105,Low
14657,96,2,524.4,262.2,140,323.82,619.0591422843999,Medium
14659,1,5,1381.76,276.352,129,1148.17,1573.6815328791424,VIP
14662,48,3,524.86,174.95333333333335,130,246.31,618.0566343729603,Medium
14665,110,3,731.66,243.88666666666666,124,1104.04,852.140150775579,High
14667,28,11,3953.81,359.4372727272727,182,5287.39,6361.983164013281,VIP
14669,55,3,1269.99,423.33,146,0.0,1399.5775327905926,VIP
14670,94,2,411.53,205.765,94,0.0,359.99720294147824,Medium
14672,48,2,765.55,382.775,150,0.0,929.9629234206186,High
14673,181,1,373.49,373.49,181,1362.91,361.7501217658839,Medium
14676,21,3,1148.52,382.84,97,1399.72,1211.9918528987225,VIP
14680,12,9,14533.880000000001,1614.8755555555556,185,14220.23,18871.981213122388,VIP
14681,25,1,393.95,393.95,25,105.0,362.3810192168486,Medium
14682,1,2,52.0,26.0,15,0.0,286.2696059568248,Low
14684,29,2,519.26,259.63,176,717.02,621.8799503787845,High
14688,12,10,2787.68,278.768,187,2843.19,2957.0884411372353,VIP
14689,22,1,112.8,112.8,22,0.0,286.2696059568248,Low
14691,26,1,439.6,439.6,26,1674.73,616.434421908578,Medium
14692,49,3,480.3,160.1,136,111.25,589.3599751251015,Medium
14693,78,1,172.9,172.9,78,0.0,314.6484145140761,Low
14696,1,4,1171.39,292.8475,187,907.5600000000001,1509.754496063216,VIP
14697,32,2,188.60999999999999,94.30499999999999,32,0.0,291.2276696143599,Low
14699,28,1,109.13000000000001,109.13000000000001,28,0.0,286.2696059568248,Low
14700,3,2,1557.6,778.8,52,677.6999999999999,1423.8468013995332,VIP
14701,61,5,1750.75,350.15,130,798.62,1496.480252461051,VIP
14702,95,6,1222.15,203.6916666666667,179,2069.9900000000002,1442.6731318582802,VIP
14705,12,1,179.0,179.0,12,0.0,634.9236825626349,High
14708,182,1,419.06,419.06,182,707.31,397.7109035793252,Medium
14709,1,5,1943.04,388.608,172,2978.0,1722.8361350319014,VIP
14711,15,5,1443.84,288.768,76,1424.96,1474.9115029568698,VIP
14713,32,6,1202.03,200.33833333333334,179,1464.33,1447.2611658532126,VIP
14715,112,2,247.45,123.725,145,619.9300000000001,322.2941501122799,Low
14719,63,1,223.46,223.46,63,1378.67,319.7230269874626,Low
14723,172,3,471.0,157.0,185,687.3000000000001,584.1660529979085,Medium
14727,88,1,268.58,268.58,88,0.0,339.14903180306925,Medium
14729,187,1,313.49,313.49,187,0.0,343.8748397608513,Medium
14730,46,3,555.6,185.20000000000002,90,1449.46,623.5859402514251,High
14731,19,2,251.01999999999998,125.50999999999999,26,129.0,322.2941501122799,Low
14732,34,3,980.48,326.82666666666665,153,1722.01,1027.7148867760925,High
14733,18,8,7907.58,988.4475,181,1678.3300000000002,7064.871733280855,VIP
14735,10,17,2555.41,150.31823529411764,172,3510.28,2853.9401031139023,VIP
14737,167,1,434.0,434.0,167,730.55,612.8830195917814,Medium
14738,13,4,525.69,131.4225,130,788.76,622.3703472110539,High
14739,33,3,1307.6200000000001,435.8733333333334,181,2594.66,1386.601439824054,VIP
14740,11,3,1448.21,482.7366666666667,97,0.0,1437.8204787719217,VIP
14741,175,2,495.3,247.65,186,905.04,621.7974053510171,High
14744,111,5,928.03,185.606,180,171.95,978.143847082883,High
14745,99,1,240.60000000000002,240.60000000000002,99,979.66,338.4482436713918,Medium
14747,63,1,328.2,328.2,63,0.0,347.02627788377424,Medium
14748,26,3,771.13,257.04333333333335,182,644.62,935.0265993534432,High
14754,109,1,228.26999999999998,228.26999999999998,109,409.78,323.03280858438933,Low
14755,21,4,1862.51,465.6275,148,3147.77,1623.7240560715998,VIP
14758,19,3,1206.94,402.31333333333333,73,277.12,1393.413745642893,VIP
14759,46,1,572.25,572.25,46,1053.72,645.040525751623,High
14760,111,1,89.2,89.2,111,0.0,286.2696059568248,Low
14761,148,1,97.5,97.5,148,158.4,286.2696059568248,Low
14762,77,1,300.52,300.52,77,0.0,339.9133983267018,Medium
14766,27,3,1166.21,388.7366666666667,180,1307.16,1355.3323742243979,VIP
14769,15,4,5837.35,1459.3375,171,4837.4,6093.272537818105,VIP
14770,46,2,876.42,438.21,137,0.0,992.096195422206,High
14775,186,1,406.56,406.56,186,605.3399999999999,361.7501217658839,Medium
14776,32,3,1074.6,358.2,126,1463.7,1045.4570201538427,High
14778,122,1,334.05,334.05,122,396.81,347.7906444074069,Medium
14779,94,3,386.15,128.71666666666667,137,0.0,347.7033833056802,Medium
14782,133,1,200.10000000000002,200.10000000000002,133,0.0,319.3318214375678,Low
14784,137,1,114.68,114.68,137,175.31,286.2696059568248,Low
14790,67,1,152.16,152.16,67,592.9,305.3236408457785,Low
14794,17,4,679.54,169.885,148,640.37,819.3249486754112,High
14796,31,9,3478.75,386.52777777777777,180,4543.74,3867.940373545119,VIP
14798,124,1,75.68,75.68,124,98.06,286.2696059568248,Low
14800,5,7,3394.06,484.86571428571426,183,945.6800000000001,3032.8326632357384,VIP
14803,89,2,730.79,365.395,106,114.76,845.2412842354263,High
14805,127,1,109.25,109.25,127,445.4,286.2696059568248,Low
14810,12,8,1278.7,159.8375,183,809.18,1483.0628503890807,VIP
14813,183,2,155.43,77.715,183,0.0,287.5219863323075,Low
14816,11,1,271.85,271.85,11,0.0,339.14903180306925,Medium
14817,14,2,1110.34,555.17,91,0.0,1073.1820282712256,High
14818,67,1,118.25,118.25,67,539.55,292.9957040244169,Low
14819,6,1,84.72,84.72,6,187.35,286.2696059568248,Low
14821,180,1,48.800000000000004,48.800000000000004,180,0.0,286.2696059568248,Low
14823,8,2,210.65,105.325,8,110.78,291.6188751642548,Low
14825,18,5,1025.8700000000001,205.17400000000004,182,1201.04,1040.8882784514299,High
14828,10,3,2139.76,713.2533333333334,150,0.0,1583.8448193934137,VIP
14829,174,2,385.33,192.665,186,312.21999999999997,361.81063122480174,Medium
14834,54,1,243.69,243.69,54,1476.61,338.4482436713918,Medium
14837,15,1,492.26,492.26,15,1157.24,683.4613232514347,High
14840,81,1,62.85,62.85,81,0.0,286.2696059568248,Low
14841,88,3,1781.8500000000001,593.95,172,1513.91,1493.097490326749,VIP
14842,5,2,1688.48,844.24,122,1136.21,1406.186849645614,VIP
14844,55,1,874.5500000000001,874.5500000000001,55,2315.26,1005.7241824216483,High
14849,27,10,2412.91,241.291,187,5517.63,2889.3508942009944,VIP
14850,125,1,325.75,325.75,125,0.0,348.77919670817994,Medium
14851,70,1,206.13,206.13,70,305.22,320.48739351109526,Low
14852,66,1,490.4,490.4,66,2346.29,620.1258950245651,Medium
14853,25,1,214.5,214.5,25,261.3,320.48739351109526,Low
14854,41,3,1191.33,397.10999999999996,88,1568.5,1415.1035321717575,VIP
14859,18,1,296.86,296.86,18,1056.88,339.9133983267018,Medium
14865,186,1,37.2,37.2,186,15.0,286.2696059568248,Low
14866,180,1,103.67999999999999,103.67999999999999,180,14286.22,2615.8870389807985,VIP
14867,32,2,614.14,307.07,150,96.14,636.7399148018452,High
14868,47,1,439.33,439.33,47,2514.26,615.8035244576133,Medium
14870,75,1,327.25,327.25,75,0.0,348.77919670817994,Medium
14871,69,2,248.6,124.3,174,273.78000000000003,322.2941501122799,Low
